VL53L0X test;Each5;Each10
75;;
72;;
74;;
72;;
71;72.8;
75;72.8;
72;72.8;
74;72.8;
72;72.8;73
76;73.8;73.11111111
72;73.2;73.11111111
71;73;72.77777778
76;73.4;73.22222222
70;73;73.11111111
73;72.4;72.88888889
73;72.6;73
74;73.2;73
74;72.8;73.22222222
74;73.6;73
73;73.6;73.11111111
70;73;73
74;73;72.77777778
75;73.2;73.33333333
74;73.2;73.44444444
72;73;73.33333333
69;72.8;72.77777778
75;73;72.88888889
75;73;73
71;72.4;72.77777778
72;72.4;73
68;72.2;72.33333333
69;71;71.66666667
76;71.2;71.88888889
72;71.4;71.88888889
76;72.2;72.66666667
74;73.4;72.55555556
75;74.6;72.55555556
76;74.6;73.11111111
72;74.6;73.11111111
69;73.2;73.22222222
71;72.6;73.44444444
76;72.8;73.44444444
70;71.6;73.22222222
74;72;73
72;72.6;72.77777778
76;73.6;72.88888889
70;72.4;72.22222222
72;72.8;72.22222222
73;72.6;72.66666667
71;72.4;72.66666667
75;72.2;72.55555556
71;72.4;72.66666667
72;72.4;72.44444444
71;72;72.33333333
74;72.6;72.11111111
73;72.2;72.44444444
71;72.2;72.33333333
74;72.6;72.44444444
71;72.6;72.44444444
71;72;72
72;71.8;72.11111111
73;72.2;72.22222222
74;72.2;72.55555556
71;72.2;72.22222222
75;73;72.44444444
75;73.6;72.88888889
76;74.2;73.11111111
70;73.4;73
76;74.4;73.55555556
73;74;73.66666667
76;74.2;74
69;72.8;73.44444444
68;72.4;73.11111111
73;71.8;72.88888889
72;71.6;72.55555556
76;71.6;72.55555556
73;72.4;72.88888889
74;73.6;72.66666667
72;73.4;72.55555556
72;73.4;72.11111111
74;73;72.66666667
76;73.6;73.55555556
72;73.2;73.44444444
75;73.8;73.77777778
72;73.8;73.33333333
75;74;73.55555556
69;72.6;73
75;73.2;73.33333333
73;72.8;73.44444444
75;73.4;73.55555556
77;73.8;73.66666667
71;74.2;73.55555556
75;74.2;73.55555556
71;73.8;73.44444444
74;73.6;73.33333333
70;72.2;73.44444444
71;72.2;73
73;71.8;73
73;72.2;72.77777778
77;72.8;72.77777778
74;73.6;73.11111111
74;74.2;73
75;74.6;73.44444444
73;74.6;73.33333333
76;74.4;74
73;74.2;74.22222222
75;74.4;74.44444444
74;74.2;74.55555556
72;74;74
73;73.4;73.88888889
79;74.6;74.44444444
72;74;74.11111111
71;73.4;73.88888889
75;74;73.77777778
72;73.8;73.66666667
75;73;73.66666667
71;72.8;73.33333333
74;73.4;73.55555556
73;73;73.55555556
73;73.2;72.88888889
73;72.8;73
72;73;73.11111111
74;73;73
72;72.8;73
72;72.6;72.66666667
74;72.8;73
70;72.4;72.55555556
69;71.4;72.11111111
72;71.4;72
71;71.2;71.77777778
74;71.2;72
75;72.2;72.11111111
76;73.6;72.55555556
74;74;72.77777778
76;75;73
71;74.4;73.11111111
73;74;73.55555556
73;73.4;73.66666667
72;73;73.77777778
73;72.4;73.66666667
71;72.4;73.22222222
75;72.8;73.11111111
70;72.2;72.66666667
74;72.6;72.44444444
72;72.4;72.55555556
73;72.8;72.55555556
75;72.8;72.77777778
72;73.2;72.77777778
73;73;72.77777778
75;73.6;73.22222222
71;73.2;72.77777778
74;73;73.22222222
77;74;73.55555556
71;73.6;73.44444444
73;73.2;73.44444444
72;73.4;73.11111111
75;73.6;73.44444444
75;73.2;73.66666667
73;73.6;73.44444444
73;73.6;73.66666667
73;73.8;73.55555556
74;73.6;73.22222222
70;72.6;73.11111111
71;72.2;72.88888889
76;72.8;73.33333333
74;73;73.22222222
71;72.4;72.77777778
71;72.6;72.55555556
72;72.8;72.44444444
71;71.8;72.22222222
71;71.2;71.88888889
74;71.8;72.33333333
72;72;72.44444444
72;72;72
76;73;72.22222222
73;73.4;72.44444444
73;73.2;72.66666667
72;73.2;72.66666667
75;73.8;73.11111111
72;73;73.22222222
77;73.8;73.55555556
74;74;73.77777778
73;74.2;73.88888889
71;73.4;73.33333333
70;73;73
72;72;72.88888889
73;71.8;73
74;72;72.88888889
74;72.6;73.11111111
74;73.4;72.77777778
78;74.6;73.22222222
72;74.4;73.11111111
72;74;73.22222222
71;73.4;73.33333333
69;72.4;73
71;71;72.77777778
73;71.2;72.66666667
72;71.2;72.44444444
72;71.4;72.22222222
72;72;71.55555556
71;72;71.44444444
74;72.2;71.66666667
71;72;71.66666667
73;72.2;72.11111111
73;72.4;72.33333333
75;73.2;72.55555556
74;73.2;72.77777778
77;74.4;73.33333333
74;74.6;73.55555556
74;74.8;73.88888889
74;74.6;73.88888889
79;75.6;74.77777778
72;74.6;74.66666667
73;74.4;74.66666667
74;74.4;74.55555556
75;74.6;74.66666667
74;73.6;74.33333333
73;73.8;74.22222222
75;74.2;74.33333333
71;73.6;74
74;73.4;73.44444444
73;73.2;73.55555556
69;72.4;73.11111111
72;71.8;72.88888889
78;73.2;73.22222222
75;73.4;73.33333333
74;73.6;73.44444444
73;74.4;73.22222222
71;74.2;73.22222222
73;73.2;73.11111111
75;73.2;73.33333333
71;72.6;73.55555556
69;71.8;73.22222222
74;72.4;72.77777778
75;72.8;72.77777778
77;73.2;73.11111111
75;74;73.33333333
74;75;73.66666667
72;74.6;73.55555556
72;74;73.22222222
76;73.8;73.77777778
69;72.6;73.77777778
74;72.6;73.77777778
75;73.2;73.77777778
71;73;73.11111111
70;71.8;72.55555556
72;72.4;72.33333333
74;72.4;72.55555556
70;71.4;72.33333333
75;72.2;72.22222222
75;73.2;72.88888889
74;73.6;72.88888889
71;73;72.44444444
75;74;72.88888889
71;73.2;73
71;72.4;72.88888889
72;72;72.66666667
73;72.4;73
73;72;72.77777778
74;72.6;72.66666667
70;72.4;72.22222222
70;72;72.11111111
70;71.4;71.55555556
75;71.8;72
72;71.4;72.11111111
71;71.6;72
75;72.6;72.22222222
72;73;72.11111111
71;72.2;71.77777778
71;72;71.88888889
75;72.8;72.44444444
70;71.8;72.44444444
70;71.4;71.88888889
78;72.8;72.55555556
75;73.6;73
69;72.4;72.33333333
73;73;72.44444444
70;73;72.33333333
74;72.2;72.66666667
78;72.8;73
71;73.2;73.11111111
73;73.2;73.44444444
72;73.6;72.77777778
78;74.4;73.11111111
72;73.2;73.44444444
75;74;73.66666667
75;74.4;74.22222222
76;75.2;74.44444444
73;74.2;73.88888889
72;74.2;74
74;74;74.11111111
74;73.8;74.33333333
71;72.8;73.55555556
74;73;73.77777778
73;73.2;73.55555556
74;73.2;73.44444444
72;72.8;73
79;74.4;73.66666667
77;75;74.22222222
70;74.4;73.77777778
77;75;74.11111111
71;74.8;74.11111111
71;73.2;73.77777778
76;73;74.11111111
70;73;73.66666667
76;72.8;74.11111111
72;73;73.33333333
72;73.2;72.77777778
77;73.4;73.55555556
72;73.8;73
75;73.6;73.44444444
77;74.6;74.11111111
73;74.8;73.77777778
76;74.6;74.44444444
72;74.6;74
79;75.4;74.77777778
72;74.4;74.77777778
75;74.8;74.55555556
74;74.4;74.77777778
71;74.2;74.33333333
70;72.4;73.55555556
70;72;73.22222222
76;72.2;73.22222222
75;72.4;73.55555556
71;72.4;72.66666667
74;73.2;72.88888889
75;74.2;72.88888889
75;74;73
75;74;73.44444444
75;74.8;74
74;74.8;74.44444444
71;74;73.88888889
72;73.4;73.55555556
71;72.6;73.55555556
73;72.2;73.44444444
72;71.8;73.11111111
70;71.6;72.55555556
71;71.4;72.11111111
73;71.8;71.88888889
75;72.2;72
73;72.4;72.22222222
71;72.6;72.11111111
73;73;72.33333333
