X_est;Y_est;X_mes;Y_mes
-0.579780944;-1.262437295;0;0
-0.629692428;-1.254415613;-0.057697296;0.192523003
-0.877940488;-1.247176532;0.020742416;0.072598457
-1.047293025;-1.259330727;0.089883804;0.206649303
-1.085520725;-1.287876833;0.078678131;0.193595886
-0.722904495;-1.239573109;0.024557114;-0.027298927
-1.01915811;-1.262372169;0.065207481;0.212669373
-1.084074213;-1.247873684;0.092625618;0.155210495
-1.042911497;-1.251980007;0.090718269;0.127494335
-0.718364318;-1.236842667;0.018000603;-0.123977661
-0.762158725;-1.231046088;-0.010848045;0.048875809
-0.784639707;-1.254109143;-0.027060509;0.029981136
-0.753626851;-1.249121973;0.010251999;-0.137627125
-0.603336333;-1.211990897;0.008821487;-0.111222267
-0.675889692;-1.238028152;-0.023603439;-0.091671944
-0.72579583;-1.24292039;-0.007152557;-0.070691109
-0.572739024;-1.212859917;-0.008106232;-0.045418739
-0.785262074;-1.241329291;-0.01513958;0.110626221
-0.334995954;-1.200318151;-0.252485275;0.069618225
-0.712801316;-1.219507836;0.023365021;-0.018954277
-0.873829965;-1.499096546;-0.042319298;0.217437744
-0.840150396;-1.489881993;-0.018596649;0.061690807
-0.984432932;-1.645501416;0.01001358;0.302255154
-0.842624764;-1.46552855;-0.007629395;0.054717064
-1.251974875;-1.678697328;0.107526779;0.397086143
-0.711499583;-1.482211792;0.029325485;0.144898891
-1.187928834;-1.535734584;0.127792358;0.351667404
-1.025484568;-1.394491813;-0.049471855;-0.089406967
-0.781538298;-1.982708237;-0.873565674;-0.423133373
-1.034756033;-2.657682414;-1.226782799;-0.622928143
-0.663317771;-3.285928312;-1.486301422;-1.247167587
-0.467886559;-4.06056235;-1.356124878;-1.47408247
0.034975376;-5.038279438;-1.059770584;-2.011179924
0.714569025;-6.266256788;-0.673890114;-2.685844898
1.636288299;-7.599272054;0.038266182;-3.301143646
2.661775489;-9.617330802;0.461697578;-4.641532898
3.650917702;-11.06782426;0.843048096;-5.664229393
4.277526499;-12.32729867;1.320123672;-6.422817707
4.765238724;-13.39265801;1.594781876;-7.559120655
4.582973032;-14.54871339;1.798152924;-8.350610733
4.362940532;-15.83144573;1.662731171;-9.309589863
4.498260781;-16.88689077;1.465797424;-9.919166565
4.346633867;-18.1412921;1.107811928;-10.86336374
4.106811463;-18.99212976;0.634789467;-11.53278351
4.110343506;-19.534192;0.363349915;-11.93028688
3.916162906;-20.20392435;0.193715096;-12.34769821
3.906463727;-21.31492028;-0.003933907;-13.14336061
3.575442052;-21.97523111;-0.001430511;-13.56965303
3.786799369;-22.40466063;-0.033974648;-14.0362978
3.77769424;-22.79317318;-0.030517578;-14.20080662
3.651617969;-23.2840756;0.018835068;-14.53018188
4.078371154;-23.89430877;0.016212463;-15.14858007
3.960464781;-24.32354881;0.228404999;-15.43313265
3.711003212;-24.53383681;0.22816658;-15.55877924
3.849554208;-24.78859372;0.367879868;-15.81048965
4.024453613;-25.10906319;0.451683998;-16.00253582
4.151327972;-25.48707975;0.50330162;-16.4116025
4.251167052;-25.98006647;0.523328781;-16.80618525
4.258167847;-26.23155544;0.499486923;-16.98708534
4.251448418;-26.36478145;0.485181808;-17.07607508
4.226747163;-26.54946641;0.438809395;-17.23963022
4.174977855;-26.64198578;0.393867493;-17.31157303
4.625404183;-26.63103463;0.240445137;-17.43489504
3.930585812;-26.69910601;0.307202339;-17.39764214
4.210196407;-26.52571789;0.410676003;-17.172575
4.216100228;-26.37612357;0.386714935;-17.02857018
4.191858965;-26.19553045;0.373363495;-16.89201593
4.169134674;-25.80736111;0.370264053;-16.61801338
3.874169272;-24.88758568;0.408649445;-15.9239769
3.496066233;-21.98687867;0.492334366;-14.17309046
2.42862214;-18.41445405;0.545501709;-11.80613041
1.263458633;-14.82105607;0.57888031;-9.147286415
-0.030868851;-9.567268944;-0.002503395;-5.564987659
-0.593746724;-5.653635878;-0.795841217;-3.312110901
-1.031792754;-3.304668422;-1.202821732;-1.56891346
-1.397417697;-0.906039729;-1.535177231;-0.162482262
-1.894588441;2.016730382;-1.896977425;1.945137978
-2.160548207;4.333860695;-2.034783363;3.245294094
-2.622405944;6.574538805;-2.200841904;4.60100174
-2.890230019;8.927798822;-2.497434616;6.546139717
-2.911752934;10.95372378;-2.564311028;7.649719715
-3.357798741;12.38069722;-2.536177635;8.820474148
